# X 	 Y 	 E 	 DX

0.000585287	0.257037	0.262091	0.00108387
0.000618388	0	0	0
0.00065336	0	0	0
0.000690311	0	0	0
0.000729351	0	0	0
0.000770599	0	0	0
0.00081418	0	0	0
0.000860225	0	0	0
0.000908874	0	0	0
0.000960275	3.03116	1.65534	0.000861857
0.00101458	3.1421	2.056	0.000917662
0.00107196	5.24086	1.79932	0.000980457
0.00113259	3.45425	1.18197	0.000970955
0.00119664	1.15506	0.521339	0.000995841
0.00126431	0.201161	0.36727	0
0.00133582	3.39087	1.28665	0.000989366
0.00141136	0.376771	0.267134	0.00102882
0.00149118	1.89939	0.707539	0.000877039
0.00157551	3.5836	1.08614	0.000905329
0.00166462	4.84115	1.26519	0.00095725
0.00175876	4.11792	0.92258	0.00100453
0.00185822	2.38444	0.694938	0.000925563
0.00196331	2.04025	0.651417	0.000906136
0.00207435	12.7272	1.86643	0.000876653
0.00219166	15.0549	2.45314	0.000935793
0.00231561	18.4726	1.65237	0.000915075
0.00244657	41.7076	4.4387	0.000921795
0.00258493	40.1666	3.92478	0.000939283
0.00273112	73.4378	3.77905	0.000891717
0.00288558	71.6701	2.93578	0.000921981
0.00304877	66.0952	2.82312	0.000953105
0.00322119	163.557	3.9829	0.000887251
0.00340337	306.894	4.73266	0.000884898
0.00359584	531.629	7.10652	0.000898214
0.0037992	679.93	6.82867	0.000917997
0.00401406	848.685	7.11483	0.000947056
0.00424108	852.9	6.08158	0.000946188
0.00448093	863.699	5.98902	0.000946974
0.00473434	842.228	5.59722	0.0009382
0.00500209	947.924	5.42877	0.000924267
0.00528498	1073.26	5.7681	0.000935098
0.00558387	1228.63	5.71002	0.00093342
0.00589966	1371.81	5.84571	0.000943695
0.00623332	1427.32	5.58439	0.00094802
0.00658584	1444.91	5.28248	0.000946946
0.00695829	1445.49	4.8906	0.000949921
0.00735182	1406.5	4.50038	0.000945899
0.00776759	1359.82	4.1569	0.000949526
0.00820689	1310.8	3.84386	0.000951728
0.00867102	1283.64	3.57588	0.000950825
0.00916141	1239.85	3.29059	0.000952962
0.00967952	1181.94	3.05811	0.000952905
0.0102269	1154.9	2.82534	0.000952761
0.0108053	1107.88	2.61118	0.000954386
0.0114164	1059.69	2.41503	0.000954458
0.0120621	1021.69	2.24808	0.000954068
0.0127442	979.159	2.07096	0.000956424
0.013465	935.533	1.91545	0.000955984
0.0142265	886.014	1.76008	0.000958113
0.015031	839.183	1.62143	0.000959405
0.0158811	785.528	1.4828	0.000961156
0.0167793	738.942	1.36085	0.000961381
0.0177282	679.26	1.23104	0.00096301
0.0187308	628.41	1.12231	0.000965042
0.0197901	575.442	1.01399	0.0009669
0.0209093	528.252	0.922045	0.000969189
0.0220918	475.869	0.825615	0.000971357
0.0233412	429.405	0.74411	0.000974058
0.0246613	385.426	0.665032	0.00097661
0.026056	341.838	0.593512	0.000980506
0.0275296	301.842	0.527348	0.000984119
0.0290865	263.871	0.46602	0.000988635
0.0307315	227.432	0.409954	0.000994113
0.0324695	196.083	0.361237	0.000999579
0.0343057	167.444	0.31936	0.00100578
0.0362459	141.604	0.278337	0.00101189
0.0382958	119.265	0.242284	0.00101866
0.0404615	98.7541	0.21142	0.00102753
0.0427498	81.9431	0.185095	0.0010385
0.0451675	66.7699	0.160182	0.00104923
0.0477219	53.9071	0.136665	0.00105859
0.0504208	43.0601	0.115375	0.00106792
0.0532723	34.2363	0.0968485	0.00107937
0.0562851	27.1481	0.0810278	0.00109364
0.0594683	21.4006	0.0674724	0.00111
0.0628315	16.9452	0.0570296	0.00112931
0.0663849	13.2698	0.0485963	0.00115305
0.0701392	10.5464	0.0428372	0.00118101
0.0741059	8.23889	0.0390394	0.00121528
0.0782969	6.58638	0.037989	0.00125288
0.082725	5.3419	0.038193	0.00129094
0.0874034	4.31342	0.0402853	0.00133283
0.0923465	3.50743	0.0471003	0.00137999
0.0975691	2.80949	0.05941	0.00143676
0.103087	2.29516	0.172396	0.00150549
0.108917	1.89216	0.114965	0.00157418
0.115077	1.59724	0.130529	0.00165541
0.121585	1.12347	0.133561	0.00173244
0.128461	0.950029	0.2632	0.00180239
0.135726	0	0	0
