# X 	 Y 	 E 	 DX

0.00134448	0.308769	0.0446375	0.00247055
0.00142696	0.314204	0.0463204	0.00262432
0.00151451	0.316974	0.0469466	0.00276978
0.00160743	0.303511	0.0514911	0.00292159
0.00170605	0.24329	0.0395394	0.00313153
0.00181072	0.323421	0.0444288	0.00332598
0.00192181	0.342695	0.0431196	0.00353301
0.00203972	0.3628	0.0495774	0.00333604
0.00216486	0.408224	0.046253	0.00236972
0.00229768	0.466832	0.0573787	0.00214849
0.00243864	0.496154	0.0592389	0.00220417
0.00258826	0.418735	0.043593	0.00223673
0.00274705	0.524202	0.0538778	0.00221247
0.00291559	0.364789	0.0342308	0.00240837
0.00309447	0.319866	0.0340502	0.00241889
0.00328432	0.316218	0.0279944	0.00231959
0.00348582	0.567109	0.0349047	0.00216868
0.00369969	0.481955	0.0321599	0.0023833
0.00392667	0.431733	0.0275678	0.00247908
0.00416758	0.554176	0.0284183	0.00233685
0.00442327	0.597567	0.0293596	0.00228338
0.00469465	1.02059	0.0366646	0.00209531
0.00498267	1.19317	0.0463764	0.00220086
0.00528837	1.54961	0.03793	0.00211882
0.00561283	2.71278	0.0611236	0.0021752
0.00595718	3.04539	0.0656408	0.00220552
0.00632267	5.12688	0.0653286	0.00208957
0.00671058	5.41991	0.0601257	0.00217994
0.00712229	8.04013	0.0741055	0.00214718
0.00755926	20.8687	0.104254	0.00203748
0.00802304	40.0541	0.158484	0.00207266
0.00851527	46.9431	0.13587	0.00210008
0.0090377	60.1967	0.146189	0.00215009
0.00959218	68.2287	0.146875	0.00220316
0.0101807	72.3472	0.139536	0.00223723
0.0108053	80.2815	0.134956	0.0022524
0.0114682	94.2196	0.135727	0.00223026
0.0121718	103.418	0.136289	0.00227121
0.0129186	116.237	0.133597	0.00228513
0.0137112	130.517	0.136864	0.00232137
0.0145524	132.58	0.128227	0.00233663
0.0154452	135	0.120447	0.00237765
0.0163928	136.688	0.115267	0.00237985
0.0173985	133.104	0.10651	0.00240612
0.018466	128.117	0.0963854	0.00243694
0.0195989	122.365	0.0885835	0.00245829
0.0208013	115.115	0.0812155	0.00248537
0.0220775	106.972	0.0740967	0.0025197
0.023432	97.3535	0.06673	0.00253249
0.0248696	86.9146	0.0599705	0.00253969
0.0263955	76.7282	0.0521113	0.00257012
0.0280149	66.4015	0.045367	0.00258721
0.0297337	56.5226	0.0395465	0.00260117
0.0315579	48.0887	0.0344703	0.00261236
0.033494	40.4536	0.0292017	0.00264404
0.035549	32.9843	0.0249423	0.00265398
0.03773	27.1701	0.0211946	0.0026851
0.0400448	22.0745	0.0180548	0.00269815
0.0425016	17.6695	0.0152228	0.00272303
0.0451092	13.9736	0.0126954	0.00275451
0.0478767	11.0081	0.0105595	0.00279179
0.0508141	8.56818	0.00879772	0.00282176
0.0539316	6.62179	0.0072535	0.00286279
0.0572404	5.07642	0.00599645	0.00289984
0.0607523	3.88266	0.00494741	0.00295194
0.0644796	2.96175	0.00405233	0.00300285
0.0684355	2.26684	0.00333809	0.00306007
0.0726342	1.74376	0.00275689	0.00312499
0.0770905	1.36075	0.00229695	0.00320154
0.0818201	1.07643	0.00193292	0.00328046
0.08684	0.860975	0.001626	0.00336982
0.0921678	0.701175	0.00138572	0.00347098
0.0978225	0.577783	0.0012008	0.00358715
0.103824	0.477248	0.00103287	0.00371575
0.110194	0.398708	0.000892404	0.00383985
0.116955	0.334367	0.000770613	0.00397419
0.12413	0.280165	0.000666548	0.00410972
0.131746	0.239296	0.000580655	0.00426357
0.139829	0.203564	0.000505694	0.00442948
0.148407	0.175573	0.00044545	0.00462418
0.157512	0.151921	0.000395612	0.00486222
0.167176	0.13383	0.000360969	0.00515067
0.177433	0.118043	0.000339033	0.00549615
0.188319	0.105684	0.000331217	0.00590321
0.199872	0.0969847	0.000345176	0.00637271
0.212135	0.0887695	0.000398425	0.00692665
0.22515	0.081977	0.000633538	0.00757536
0.238964	0.0778864	0.00136081	0.00829975
0.253624	0.0755683	0.00180779	0.00907737
0.269185	0.0704901	0.0012696	0.00992145
0.2857	0.0704269	0.00146349	0.0107923
0.303228	0.0665253	0.00108177	0.0117251
0.321832	0.0662684	0.00234615	0.0126911
0.341577	0.061896	0.00114114	0.0136827
0.362534	0.0630255	0.00148315	0.0147127
0.384776	0.0591554	0.00171321	0.0158603
0.408383	0.0549832	0.00192641	0.0171249
0.433438	0.0577379	0.00255133	0.0183741
0.46003	0.0536785	0.0112639	0.0196841
0.488255	0.0349687	0.0105447	0.020709
