# X 	 Y 	 E 	 DX

0.00134448	0	0	0
0.00142696	0	0	0
0.00151451	0	0	0
0.00160743	0	0	0
0.00170605	0	0	0
0.00181072	0	0	0
0.00192181	0	0	0
0.00203972	0	0	0
0.00216486	0	0	0
0.00229768	0	0	0
0.00243864	0	0	0
0.00258826	0	0	0
0.00274705	0	0	0
0.00291559	0	0	0
0.00309447	0	0	0
0.00328432	0	0	0
0.00348582	0	0	0
0.00369969	0	0	0
0.00392667	0	0	0
0.00416758	0	0	0
0.00442327	0	0	0
0.00469465	0	0	0
0.00498267	0	0	0
0.00528837	0	0	0
0.00561283	0	0	0
0.00595718	0	0	0
0.00632267	0	0	0
0.00671058	0	0	0
0.00712229	0	0	0
0.00755926	0	0	0
0.00802304	0	0	0
0.00851527	0	0	0
0.0090377	0	0	0
0.00959218	0	0	0
0.0101807	0	0	0
0.0108053	237.311	2.01241	0.00193645
0.0114682	257.669	0.957168	0.00198231
0.0121718	256.793	0.671907	0.00204554
0.0129186	246.034	0.55089	0.00211625
0.0137112	235.011	0.43598	0.00216983
0.0145524	221.948	0.345984	0.00216037
0.0154452	207.598	0.290198	0.00219672
0.0163928	193.81	0.243694	0.00221725
0.0173985	180.815	0.208343	0.00226265
0.018466	164.634	0.17593	0.00230554
0.0195989	150.302	0.149146	0.00234637
0.0208013	136.043	0.126825	0.00238698
0.0220775	121.89	0.109426	0.00243452
0.023432	108.627	0.0943803	0.00246924
0.0248696	96.7402	0.0837409	0.00249183
0.0263955	84.6013	0.0715743	0.00252122
0.0280149	73.4539	0.0596373	0.00256064
0.0297337	62.9968	0.0507739	0.00259086
0.0315579	53.5772	0.0438494	0.00260463
0.033494	44.9964	0.0365727	0.00263567
0.035549	36.8275	0.0310143	0.00264797
0.03773	30.2243	0.0259557	0.00267859
0.0400448	24.5229	0.0218509	0.00269091
0.0425016	19.6251	0.0182474	0.00271641
0.0451092	15.5138	0.0150791	0.00274799
0.0478767	12.1986	0.0124434	0.0027845
0.0508141	9.46303	0.0102799	0.00281497
0.0539316	7.29798	0.00843056	0.00285701
0.0572404	5.58044	0.00694155	0.00289544
0.0607523	4.24713	0.00569411	0.00294899
0.0644796	3.22587	0.00464788	0.00299976
0.0684355	2.45534	0.00381827	0.00305695
0.0726342	1.88071	0.00315144	0.0031233
0.0770905	1.45271	0.00261262	0.00320048
0.0818201	1.13925	0.00219438	0.00328019
0.08684	0.900207	0.00184014	0.00336896
0.0921678	0.724733	0.001566	0.00346931
0.0978225	0.590052	0.0013571	0.00358371
0.103824	0.479642	0.00116496	0.00371015
0.110194	0.393992	0.00100632	0.00382965
0.116955	0.324925	0.000870704	0.00395998
0.12413	0.265984	0.000753761	0.0040919
0.131746	0.22222	0.000658157	0.00424183
0.139829	0.183174	0.000574019	0.00440401
0.148407	0.152838	0.000505923	0.0045913
0.157512	0.127062	0.000450631	0.00482431
0.167176	0.107674	0.000411684	0.00510949
0.177433	0.0906103	0.000387114	0.00545136
0.188319	0.0773279	0.000377677	0.00585441
0.199872	0.0678186	0.000393428	0.00631604
0.212135	0.0591859	0.000451632	0.00686553
0.22515	0.0521554	0.000756223	0.0075176
0.238964	0.0461398	0.00127716	0.00824811
0.253624	0.0444992	0.00162707	0.00902754
0.269185	0.0389963	0.00123645	0.00988192
0.2857	0.0382002	0.00152856	0.0107541
0.303228	0.03381	0.00121175	0.0116975
0.321832	0.0328808	0.00215257	0.0126661
0.341577	0.0298987	0.0012803	0.0136661
0.362534	0.0301602	0.00158049	0.0146981
0.384776	0.0280431	0.00200682	0.0158469
0.408383	0.0228705	0.00222303	0.0171172
0.433438	0.0268929	0.00305984	0.0183715
0.46003	0.0250477	0.0124402	0.0196797
0.488255	0.00875232	0.0118203	0.0207004
