,,cm,
Sample thickness,,0.1,
Intensity,error in intensity,Intensity_Norm,Error_Norm
1.52E+05,241.4,1.52E+06,2414
8.02E+04,116.2,8.02E+05,1162
4.38E+04,58.17,4.38E+05,581.7
2.56E+04,32.25,2.56E+05,322.5
1.61E+04,19.45,1.61E+05,194.5
1.05E+04,12.28,1.05E+05,122.8
7193,8.457,7.19E+04,84.57
5097,6.158,5.10E+04,61.58
3691,4.798,3.69E+04,47.98
2762,3.748,2.76E+04,37.48
2113,3.008,2.11E+04,30.08
1645,2.478,1.65E+04,24.78
1304,2.071,1.30E+04,20.71
1053,1.763,1.05E+04,17.63
856.8,1.515,8.57E+03,15.15
706.2,1.326,7.06E+03,13.26
588.7,1.16,5.89E+03,11.6
495,1.036,4.95E+03,10.36
418.2,0.9227,4.18E+03,9.227
357.7,0.8262,3.58E+03,8.262
307.8,0.7533,3.08E+03,7.533
267.3,0.6825,2.67E+03,6.825
232.1,0.6265,2.32E+03,6.265
202.8,0.5718,2.03E+03,5.718
178.2,0.5259,1.78E+03,5.259
158.5,0.4872,1.59E+03,4.872
141.2,0.4513,1.41E+03,4.513
125.1,0.4195,1.25E+03,4.195
112.3,0.3895,1.12E+03,3.895
100.9,0.367,1.01E+03,3.67
90.98,0.3417,9.10E+02,3.417
82.14,0.321,8.21E+02,3.21
74.65,0.3021,7.47E+02,3.021
67.7,0.2832,6.77E+02,2.832
61.73,0.2679,6.17E+02,2.679
56.39,0.2667,5.64E+02,2.667
51.86,0.2621,5.19E+02,2.621
47.76,0.2513,4.78E+02,2.513
43.94,0.2419,4.39E+02,2.419
40.92,0.233,4.09E+02,2.33
37.83,0.2244,3.78E+02,2.244
34.84,0.2284,3.48E+02,2.284
32.05,0.2232,3.21E+02,2.232
29.78,0.2184,2.98E+02,2.184
28.02,0.2129,2.80E+02,2.129
25.92,0.2081,2.59E+02,2.081
24.47,0.2026,2.45E+02,2.026
22.65,0.1976,2.27E+02,1.976
21.37,0.1914,2.14E+02,1.914
19.75,0.1848,1.98E+02,1.848
18.81,0.1816,1.88E+02,1.816
17.62,0.176,1.76E+02,1.76
